Id,SalePrice
1461,124409.5266450416
1462,156834.9282846676
1463,179677.1223449768
1464,202746.22378363396
1465,180943.4243450592
1466,172915.9236456828
1467,184615.03782132355
1468,171854.37395996234
1469,186044.54930701072
1470,116594.81734457597
1471,202367.46392661193
1472,105663.52965609285
1473,92233.65402308901
1474,148949.6794998637
1475,109880.99973916558
1476,339551.69286843337
1477,244811.06649618826
1478,295457.98469404544
1479,279028.9471973531
1480,462808.68476796197
1481,305596.75513709325
1482,207522.00699375052
1483,176248.54546856217
1484,164841.87004022452
1485,194662.57684253814
1486,206461.0535829501
1487,320213.4819875299
1488,245035.20025246748
1489,190839.30486688417
1490,243018.84923961357
1491,199533.4767776542
1492,88754.53376654387
1493,211541.64823910635
1494,287354.94828770787
1495,267218.43065030046
1496,241025.2002155882
1497,169279.51241447916
1498,161886.6974540216
1499,165061.41578567697
1500,157697.15084038168
1501,198471.22088981536
1502,154839.2275451573
1503,283683.1262225157
1504,237732.23439993762
1505,223250.08751174493
1506,203371.3278408298
1507,253360.51211812207
1508,204356.2505022721
1509,156544.23822774005
1510,150828.41380231036
1511,141845.83140671492
1512,173789.5501505439
1513,155808.5130418035
1514,160964.81613661774
1515,215896.5997970765
1516,163577.92896699603
1517,164286.68960812464
1518,131747.59079135087
1519,230571.07540028595
1520,131280.1366994082
1521,127719.96645479267
1522,184343.68336752412
1523,100152.62966741985
1524,115105.81252322401
1525,104282.59178629989
1526,102347.06590156243
1527,103484.82167609238
1528,140883.26677929674
1529,138833.14070183347
1530,200294.98146127106
1531,138863.9529975406
1532,106945.10852983444
1533,154977.99242905114
1534,122772.99206244522
1535,147364.09571632405
1536,102898.75035094871
1537,58409.682874079655
1538,166334.850035674
1539,198844.93413991493
1540,115793.81795555679
1541,141861.39629456922
1542,134327.50950103794
1543,183588.05270275075
1544,81226.20542033215
1545,117906.69759442574
1546,138611.20290538177
1547,136279.913272237
1548,132805.1603386424
1549,118790.4035203908
1550,138192.11723268815
1551,122799.6538562626
1552,138978.0795650194
1553,149250.02867609053
1554,116910.59714123588
1555,163157.89336595897
1556,82331.96394509923
1557,98127.10890874761
1558,101931.0778771899
1559,83308.61593100711
1560,128641.86693878652
1561,133143.9460826928
1562,129817.88597800842
1563,123792.72840149225
1564,156275.14450091007
1565,144424.94481710406
1566,238465.52254624045
1567,68100.71877818984
1568,233126.46428381331
1569,134171.03769624684
1570,138732.13010240716
1571,114624.71414657298
1572,144014.08524173388
1573,233282.33065190527
1574,129055.25324820107
1575,233143.45433731173
1576,248571.74653343414
1577,188209.6989076688
1578,152735.2393741597
1579,134228.57520305883
1580,192093.2930078168
1581,153745.3090839798
1582,122111.3817759361
1583,327670.0108032476
1584,225173.41523309107
1585,144679.58647858442
1586,66302.6046119904
1587,102993.3555404103
1588,147246.91174732248
1589,101223.20053287222
1590,128781.89457496264
1591,94480.80798083378
1592,140506.68742183154
1593,129194.10928162915
1594,144678.37828038418
1595,124036.5294613012
1596,206246.11714159587
1597,167125.8545738518
1598,192553.90988542192
1599,175410.64908773624
1600,173842.4983825766
1601,40179.62200633017
1602,118800.27884557811
1603,81318.56835677671
1604,287370.94702321343
1605,243997.67817879768
1606,166092.53213195084
1607,189904.69152256922
1608,218489.5504902071
1609,179599.62330488948
1610,156727.25290011027
1611,140591.3595921464
1612,173957.01210945428
1613,175905.30499706045
1614,135665.1467723804
1615,97183.45337368626
1616,77018.40504026963
1617,81363.99935982918
1618,116400.11695035556
1619,141144.82913563185
1620,202576.10341136216
1621,136981.42197172617
1622,144154.88071436746
1623,259500.14736574836
1624,224774.39262808266
1625,122858.79784988625
1626,188140.37454896426
1627,190287.08117327542
1628,275097.7226014606
1629,173135.06590988772
1630,338904.9396600878
1631,210981.61949349457
1632,228112.98208075884
1633,177881.48089059186
1634,190476.04333469254
1635,177593.14632558337
1636,154655.7148559216
1637,194813.8174912603
1638,201176.21315115
1639,183061.77384138823
1640,240160.74152603874
1641,174570.9243762089
1642,240880.5006161238
1643,219409.15432016118
1644,229999.35981820183
1645,222420.83913867458
1646,164314.1828806558
1647,161043.130876603
1648,136649.39241563441
1649,136671.97438151832
1650,117070.2876595949
1651,115557.73753260386
1652,107292.76687453587
1653,108258.16238916104
1654,145314.2809039893
1655,143782.3164104834
1656,143631.89186885746
1657,150456.862121905
1658,149600.27149915422
1659,122660.17169808927
1660,156493.24237463303
1661,444846.07891529787
1662,342562.1829075943
1663,336164.1997142862
1664,462719.02414914104
1665,293810.2769642617
1666,314620.1787223158
1667,371933.6025113608
1668,342220.7681296745
1669,294261.4260346684
1670,339663.8511697731
1671,267797.0821873124
1672,442972.0847039389
1673,306179.12075786665
1674,250008.78589083994
1675,193397.42582821543
1676,203066.1911883831
1677,212321.60571641638
1678,471621.76085582806
1679,394413.2856344064
1680,302726.4833997325
1681,241132.7241072214
1682,302908.2316191193
1683,186664.1428164605
1684,192349.37094331736
1685,184333.66591145657
1686,176435.02964980638
1687,182443.72312222054
1688,202433.72573252412
